filename,melodic,harmonic,label
jazz.10.0,0.7143633393688491,0.8500000000000001,jazz
jazz.10.1,0.8947953264542473,1.8166666666666667,jazz
jazz.10.2,0.8553654519661132,1.7333333333333334,jazz
jazz.10.3,0.8850453739831624,2.2333333333333334,jazz
jazz.10.4,0.8324196943792399,1.7333333333333336,jazz
jazz.10.5,0.725707189159347,1.5666666666666667,jazz
jazz.10.6,0.8489097607792209,1.5500000000000003,jazz
jazz.10.7,0.890196209733203,1.9666666666666668,jazz
jazz.10.8,0.7114838874169976,1.9500000000000002,jazz
jazz.10.9,0.6256299821458561,1.0333333333333334,jazz
jazz.12.0,0.7912648891400023,1.2666666666666664,jazz
jazz.12.1,0.7474981499912532,1.4,jazz
jazz.12.2,0.45639716117496865,0.8999999999999999,jazz
jazz.12.3,0.6480846472424411,1.1833333333333333,jazz
jazz.12.4,0.5688985566320379,0.8333333333333333,jazz
jazz.12.5,0.569552704710484,1.6833333333333333,jazz
jazz.12.6,0.5983088361337379,1.9999999999999998,jazz
jazz.12.7,0.5203014879741878,0.9166666666666665,jazz
jazz.12.8,0.707134749678078,1.3333333333333335,jazz
jazz.12.9,0.7078206746917866,0.6166666666666665,jazz
jazz.24.0,0.7615525108048137,1.5333333333333332,jazz
jazz.24.1,0.6018565670941114,1.55,jazz
jazz.24.2,0.6438838413213103,1.2166666666666668,jazz
jazz.24.3,0.7140218510310893,1.8,jazz
jazz.24.4,0.6161915522744659,1.666666666666667,jazz
jazz.24.5,0.5957463461151284,1.4500000000000002,jazz
jazz.24.6,0.5642193200035404,1.2833333333333334,jazz
jazz.24.7,0.6066995665537807,1.866666666666667,jazz
jazz.24.8,0.5657313181820612,1.25,jazz
jazz.24.9,0.6240293054080162,1.6,jazz
jazz.39.0,0.5919931005029109,1.2333333333333334,jazz
jazz.39.1,0.6690921456120309,1.4333333333333331,jazz
jazz.39.2,0.5871642058573282,1.4833333333333334,jazz
jazz.39.3,0.4759296108666537,1.2166666666666666,jazz
jazz.39.4,0.3836992224253678,2.1166666666666667,jazz
jazz.39.5,0.5480803922307748,1.9166666666666667,jazz
jazz.39.6,0.6697881372799593,1.5833333333333335,jazz
jazz.39.7,0.5718485928386319,1.3166666666666664,jazz
jazz.39.8,0.5700610925145997,0.49999999999999994,jazz
jazz.39.9,0.6084912109362658,1.8666666666666671,jazz
jazz.45.0,0.6435560400173975,1.0166666666666666,jazz
jazz.45.1,0.8284567027973001,1.1166666666666667,jazz
jazz.45.2,0.7134572520156077,1.8500000000000003,jazz
jazz.45.3,0.6251779316221779,1.4666666666666668,jazz
jazz.45.4,0.5177095253184671,1.8333333333333333,jazz
jazz.45.5,0.7315383283643687,1.9666666666666666,jazz
jazz.45.6,0.5922448987852749,1.2166666666666666,jazz
jazz.45.7,0.5336831839901244,1.05,jazz
jazz.45.8,0.7021453124924467,1.7166666666666668,jazz
jazz.45.9,0.4858316667210971,1.2666666666666666,jazz
jazz.48.0,0.7500438784504005,1.2333333333333334,jazz
jazz.48.1,0.7785595236914414,0.8666666666666665,jazz
jazz.48.2,0.6774904442492827,1.7166666666666666,jazz
jazz.48.3,0.7521017268535803,0.5666666666666667,jazz
jazz.48.4,0.4218769167995683,0.9166666666666667,jazz
jazz.48.5,0.47947055824978774,2.0166666666666666,jazz
jazz.48.6,0.590067316794633,-0.01666666666666672,jazz
jazz.48.7,0.6261214692394339,1.2999999999999998,jazz
jazz.48.8,0.5821571902044569,1.6,jazz
jazz.48.9,0.723463896432212,1.1499999999999997,jazz
jazz.49.0,0.378191023419106,0.5833333333333333,jazz
jazz.49.1,0.6519073277885751,0.7,jazz
jazz.49.2,0.5478273040133745,0.6333333333333333,jazz
jazz.49.3,0.6000802279141302,0.4666666666666666,jazz
jazz.49.4,0.5809687586612746,0.5833333333333333,jazz
jazz.49.5,0.6158947819285352,0.7833333333333332,jazz
jazz.49.6,0.5201319098571435,0.8333333333333333,jazz
jazz.49.7,0.5272087299771018,1.0333333333333332,jazz
jazz.49.8,0.6934181297798845,1.0833333333333333,jazz
jazz.49.9,0.6164687498078184,1.4333333333333333,jazz
jazz.51.0,0.4743491409068533,0.24999999999999994,jazz
jazz.51.1,0.5440553473447941,0.5333333333333333,jazz
jazz.51.2,0.5433710052355757,0.4499999999999999,jazz
jazz.51.3,0.6198438167009849,0.9666666666666668,jazz
jazz.51.4,0.3723019492289597,0.6666666666666666,jazz
jazz.51.5,0.38199070787098244,0.8,jazz
jazz.51.6,0.6307507192691025,0.7333333333333334,jazz
jazz.51.7,0.3897770617593199,0.7666666666666666,jazz
jazz.51.8,0.5703212683069809,1.2833333333333334,jazz
jazz.51.9,0.8064655793357243,0.3499999999999999,jazz
jazz.58.0,1.2076525642429123,2.4333333333333336,jazz
jazz.58.1,1.0727988356612097,1.9333333333333336,jazz
jazz.58.2,1.094234363052646,2.1166666666666667,jazz
jazz.58.3,1.031915744498278,2.5500000000000003,jazz
jazz.58.4,0.7591934319881151,2.1333333333333333,jazz
jazz.58.5,0.9658052743544361,2.25,jazz
jazz.58.6,0.6729990668680125,2.1166666666666667,jazz
jazz.58.7,0.8880331539964893,2.066666666666667,jazz
jazz.58.8,0.9606239958165559,1.7166666666666668,jazz
jazz.58.9,1.038632008960438,2.4000000000000004,jazz
jazz.60.0,0.45817422701360344,0.5666666666666667,jazz
jazz.60.1,0.5289133574434561,0.5333333333333333,jazz
jazz.60.2,0.6401437847779192,0.6833333333333333,jazz
jazz.60.3,0.5781370659909114,1.1333333333333333,jazz
jazz.60.4,0.6019546374210976,0.7833333333333334,jazz
jazz.60.5,0.60491400286439,1.1166666666666665,jazz
jazz.60.6,0.46108601431037477,1.7,jazz
jazz.60.7,0.4856661857827879,1.5166666666666668,jazz
jazz.60.8,0.7245218080535257,0.6833333333333333,jazz
jazz.60.9,0.5368451079546287,1.2833333333333332,jazz
jazz.62.0,0.647019233221418,1.05,jazz
jazz.62.1,0.6313035269930148,1.6333333333333333,jazz
jazz.62.2,0.6741654660922238,1.7666666666666668,jazz
jazz.62.3,0.6752605318630827,0.6666666666666665,jazz
jazz.62.4,0.668871124180062,1.5166666666666666,jazz
jazz.62.5,0.5632093023828975,0.7333333333333332,jazz
jazz.62.6,0.5367190510020499,0.7166666666666666,jazz
jazz.62.7,0.6667204587279925,0.7166666666666666,jazz
jazz.62.8,0.6117279413886147,0.9500000000000001,jazz
jazz.62.9,0.4706528460229236,1.5833333333333335,jazz
jazz.65.0,0.5919852861406552,1.2333333333333334,jazz
jazz.65.1,0.6690817941984923,1.4333333333333331,jazz
jazz.65.2,0.5871766693057681,1.4833333333333334,jazz
jazz.65.3,0.4759335300086073,1.2166666666666666,jazz
jazz.65.4,0.3836893313894549,2.1166666666666667,jazz
jazz.65.5,0.5480492011142843,1.9166666666666667,jazz
jazz.65.6,0.669787822993277,1.5833333333333335,jazz
jazz.65.7,0.5718496647322325,1.3166666666666664,jazz
jazz.65.8,0.5700157786987974,0.49999999999999994,jazz
jazz.65.9,0.6084816512424045,1.8666666666666671,jazz
jazz.74.0,0.7355729587369745,1.1166666666666667,jazz
jazz.74.1,0.7282922959759257,0.8833333333333333,jazz
jazz.74.2,0.7505140363337299,0.8166666666666667,jazz
jazz.74.3,0.5686414930032886,0.5666666666666667,jazz
jazz.74.4,0.7599744587355441,0.8833333333333334,jazz
jazz.74.5,0.6707442195182765,0.7166666666666667,jazz
jazz.74.6,0.7045079735837648,1.2,jazz
jazz.74.7,0.6305741836626004,-0.1833333333333334,jazz
jazz.74.8,0.6148088257532756,1.2166666666666666,jazz
jazz.74.9,0.7956084216444095,1.4166666666666667,jazz
jazz.83.0,0.4929070620718916,0.9666666666666667,jazz
jazz.83.1,0.4304506522493031,1.1666666666666667,jazz
jazz.83.2,0.5366503919661938,1.0833333333333333,jazz
jazz.83.3,0.5154017604462637,1.5,jazz
jazz.83.4,0.5500623199351247,2.1999999999999997,jazz
jazz.83.5,0.4794156323748545,1.2333333333333334,jazz
jazz.83.6,0.34851403190159047,1.6333333333333335,jazz
jazz.83.7,0.5273695621671048,1.2999999999999998,jazz
jazz.83.8,0.4293439413100432,1.6666666666666667,jazz
jazz.83.9,0.5491444549048777,1.7666666666666666,jazz
jazz.84.0,0.7197447214260488,1.4833333333333334,jazz
jazz.84.1,0.5426098581113967,1.6166666666666667,jazz
jazz.84.2,0.6593183762170187,2.0500000000000003,jazz
jazz.84.3,0.7667860902984869,1.7833333333333334,jazz
jazz.84.4,0.6858901424375543,1.3166666666666667,jazz
jazz.84.5,0.7350896927742111,1.7166666666666668,jazz
jazz.84.6,0.7096777790845208,1.4833333333333334,jazz
jazz.84.7,0.5219922006268651,1.75,jazz
jazz.84.8,0.5964010670223874,1.5666666666666669,jazz
jazz.84.9,0.572969208748788,1.7833333333333334,jazz
jazz.87.0,0.595680625681829,0.85,jazz
jazz.87.1,0.48342386469008236,1.15,jazz
jazz.87.2,0.4412475280627112,0.2833333333333333,jazz
jazz.87.3,0.5408205981940095,1.0666666666666667,jazz
jazz.87.4,0.6039946066321827,1.3,jazz
jazz.87.5,0.3879165125131176,0.6333333333333334,jazz
jazz.87.6,0.5959826485434176,1.1333333333333333,jazz
jazz.87.7,0.6462197165558069,1.3,jazz
jazz.87.8,0.7964860405538858,0.8999999999999999,jazz
jazz.87.9,0.6030577445119174,1.7333333333333336,jazz
jazz.90.0,0.928892940061405,1.65,jazz
jazz.90.1,0.6585518166249701,0.45,jazz
jazz.90.2,0.5493672130344436,0.2499999999999999,jazz
jazz.90.3,0.6001756233015497,0.36666666666666653,jazz
jazz.90.4,0.5807063884275141,1.0666666666666669,jazz
jazz.90.5,0.6769091795843338,1.6333333333333333,jazz
jazz.90.6,0.541290357949439,1.5000000000000002,jazz
jazz.90.7,0.6583269079277705,1.5833333333333335,jazz
jazz.90.8,0.5635836076627306,1.6333333333333333,jazz
jazz.90.9,0.5735865552050529,1.7000000000000002,jazz
jazz.91.0,0.7698916176502625,1.7666666666666666,jazz
jazz.91.1,0.8392224532118426,1.5,jazz
jazz.91.2,0.7421471794193072,1.5833333333333335,jazz
jazz.91.3,0.8083190678890078,1.5000000000000002,jazz
jazz.91.4,0.8975669113132254,1.616666666666667,jazz
jazz.91.5,0.7556188697412236,0.9666666666666666,jazz
jazz.91.6,0.738813286134382,1.4166666666666665,jazz
jazz.91.7,0.7545038245210209,1.1500000000000001,jazz
jazz.91.8,0.7435965067237715,0.7666666666666666,jazz
jazz.91.9,0.8627054205115733,1.4500000000000002,jazz
metal.0.0,0.8952679185251288,1.5499999999999998,metal
metal.0.1,0.8872862793148354,1.3166666666666667,metal
metal.0.2,0.7527915909829832,1.5333333333333334,metal
metal.0.3,0.6961768333185518,0.95,metal
metal.0.4,0.7147470508031359,0.9166666666666667,metal
metal.0.5,0.6405612311291647,1.6666666666666667,metal
metal.0.6,0.7071430863808215,1.1833333333333333,metal
metal.0.7,0.5889568225253896,1.4500000000000002,metal
metal.0.8,0.5636519298498248,0.8833333333333333,metal
metal.0.9,0.6875537986376777,1.3666666666666667,metal
metal.2.0,0.5119407672286754,1.3833333333333335,metal
metal.2.1,0.4259992600215617,0.29999999999999993,metal
metal.2.2,0.38354869471417924,1.15,metal
metal.2.3,0.571989461075954,0.6333333333333334,metal
metal.2.4,0.6981533051492553,1.3999999999999997,metal
metal.2.5,0.6058033098401987,1.5333333333333334,metal
metal.2.6,0.7473554833208581,1.6,metal
metal.2.7,0.8831643456271246,0.8333333333333333,metal
metal.2.8,0.47940871839720495,2.183333333333333,metal
metal.2.9,0.884396821811084,1.2000000000000002,metal
metal.4.0,0.49146642854510214,1.1833333333333331,metal
metal.4.1,0.5123640029852026,1.4666666666666663,metal
metal.4.2,0.762769649214905,1.6,metal
metal.4.3,0.6533553853363261,1.4333333333333333,metal
metal.4.4,0.5042370267985062,1.15,metal
metal.4.5,0.6480971343161855,2.0500000000000003,metal
metal.4.6,0.6952214886259435,2.0,metal
metal.4.7,0.6645379488155645,2.1,metal
metal.4.8,0.6492934228664898,2.0500000000000003,metal
metal.4.9,0.6929884055897163,1.1333333333333333,metal
metal.8.0,0.6617686968069928,2.816666666666667,metal
metal.8.1,1.0650505489034274,2.6000000000000005,metal
metal.8.2,0.9336008734809245,2.25,metal
metal.8.3,0.7180919010185204,2.3166666666666664,metal
metal.8.4,0.6971241968526065,1.5166666666666666,metal
metal.8.5,0.6678503446232186,2.3000000000000003,metal
metal.8.6,0.5803952975738093,1.95,metal
metal.8.7,0.6566193380558527,2.6,metal
metal.8.8,0.6011843163408761,2.25,metal
metal.8.9,0.4826210759655791,1.9166666666666665,metal
metal.12.0,0.7771060513155947,1.2833333333333332,metal
metal.12.1,0.5844642486340241,1.0666666666666667,metal
metal.12.2,0.8143860847540073,1.0499999999999998,metal
metal.12.3,0.7346400791520371,0.6333333333333333,metal
metal.12.4,0.5566362252610154,1.3000000000000003,metal
metal.12.5,0.6242763646398097,0.8,metal
metal.12.6,0.6711272153097245,0.6833333333333331,metal
metal.12.7,0.6523901478297864,1.9166666666666665,metal
metal.12.8,0.8136052542667933,1.6833333333333336,metal
metal.12.9,0.4718466913184012,1.583333333333333,metal
metal.13.0,0.6106775853378632,0.5833333333333333,metal
metal.13.1,0.48856290205817926,0.9666666666666666,metal
metal.13.2,0.8574776596719819,0.7833333333333332,metal
metal.13.3,0.6292095716299722,0.5333333333333334,metal
metal.13.4,0.45366377238731,1.1499999999999997,metal
metal.13.5,0.6668413344977827,1.45,metal
metal.13.6,0.506828957342206,0.3499999999999999,metal
metal.13.7,0.663842790092704,0.55,metal
metal.13.8,0.5197591358817406,1.5333333333333334,metal
metal.13.9,0.6298931477285785,1.1166666666666665,metal
metal.18.0,0.6801022091618327,0.23333333333333328,metal
metal.18.1,0.5020275468676356,-0.4666666666666668,metal
metal.18.2,0.7157050266931884,1.0166666666666666,metal
metal.18.3,0.7411460651091443,0.6833333333333331,metal
metal.18.4,0.4440431069141616,0.9666666666666667,metal
metal.18.5,0.501938542484572,0.8333333333333333,metal
metal.18.6,0.5230500123300541,0.9333333333333332,metal
metal.18.7,0.7259678700782894,-0.15000000000000008,metal
metal.18.8,0.62269510736922,0.7666666666666667,metal
metal.18.9,0.5642362773084142,0.7833333333333332,metal
metal.35.0,0.3817821062059108,1.65,metal
metal.35.1,0.527568384713534,1.2666666666666666,metal
metal.35.2,0.5789288890082002,0.5499999999999999,metal
metal.35.3,0.5551956334918839,0.7333333333333334,metal
metal.35.4,0.5541074955271031,0.29999999999999993,metal
metal.35.5,0.7628720940328114,1.3499999999999999,metal
metal.35.6,0.5622457964693082,1.0499999999999998,metal
metal.35.7,0.8244224592096081,1.7499999999999998,metal
metal.35.8,0.5724402617162112,0.7666666666666664,metal
metal.35.9,0.6023652160693989,1.3333333333333335,metal
metal.40.0,0.9565130347397496,1.85,metal
metal.40.1,0.9174824141683133,1.6833333333333331,metal
metal.40.2,0.8560817395696994,2.2666666666666666,metal
metal.40.3,0.8823220513132843,1.9333333333333333,metal
metal.40.4,0.7849239098768472,2.7500000000000004,metal
metal.40.5,0.7946679072945371,1.9499999999999997,metal
metal.40.6,0.7979279644827155,2.5500000000000003,metal
metal.40.7,0.8065073940702114,1.9666666666666668,metal
metal.40.8,0.8945768923163789,2.066666666666667,metal
metal.40.9,0.8371112597649415,2.6500000000000004,metal
metal.43.0,0.6194471704855853,1.5833333333333333,metal
metal.43.1,0.4491204888693057,1.7666666666666668,metal
metal.43.2,0.48186979247639383,1.0333333333333332,metal
metal.43.3,0.42488243145859217,0.8666666666666667,metal
metal.43.4,0.613653776057365,1.1166666666666667,metal
metal.43.5,0.6692054091378968,1.6166666666666667,metal
metal.43.6,0.6238264816800536,1.5333333333333337,metal
metal.43.7,0.5913623401857997,0.9666666666666668,metal
metal.43.8,0.42785518696040237,1.5833333333333335,metal
metal.43.9,0.494925894034048,1.2166666666666668,metal
metal.44.0,0.7227955476781278,1.4500000000000002,metal
metal.44.1,0.7126063460011206,1.8833333333333335,metal
metal.44.2,0.7880347582677742,2.666666666666667,metal
metal.44.3,0.6856385655403252,1.9833333333333334,metal
metal.44.4,0.723220426739297,1.2166666666666668,metal
metal.44.5,0.8695104641581937,2.1833333333333336,metal
metal.44.6,0.558806115582095,2.1333333333333337,metal
metal.44.7,0.665810557532765,1.05,metal
metal.44.8,0.5438944136254944,1.4500000000000002,metal
metal.44.9,0.6222817088242447,1.4166666666666667,metal
metal.56.0,0.4376479869012322,0.8500000000000001,metal
metal.56.1,0.4999673945276888,0.8500000000000001,metal
metal.56.2,0.4774603254721991,1.266666666666667,metal
metal.56.3,0.4310938116398002,1.7000000000000002,metal
metal.56.4,0.4274059572433888,0.36666666666666664,metal
metal.56.5,0.5435891344276158,1.5,metal
metal.56.6,0.7351677835298795,1.1333333333333335,metal
metal.56.7,0.5425946817044833,0.8,metal
metal.56.8,0.6733685677692909,1.3666666666666667,metal
metal.56.9,0.5268664766663581,1.55,metal
metal.64.0,0.6194471704855853,1.5833333333333333,metal
metal.64.1,0.4491204888693057,1.7666666666666668,metal
metal.64.2,0.48186979247639383,1.0333333333333332,metal
metal.64.3,0.42488243145859217,0.8666666666666667,metal
metal.64.4,0.613653776057365,1.1166666666666667,metal
metal.64.5,0.6692054091378968,1.6166666666666667,metal
metal.64.6,0.6238264816800536,1.5333333333333337,metal
metal.64.7,0.5913623401857997,0.9666666666666668,metal
metal.64.8,0.42785518696040237,1.5833333333333335,metal
metal.64.9,0.494925894034048,1.2166666666666668,metal
metal.66.0,1.165868137711929,1.4833333333333334,metal
metal.66.1,1.144323251623134,2.166666666666667,metal
metal.66.2,1.017090079716965,1.616666666666667,metal
metal.66.3,1.020496690694257,2.483333333333334,metal
metal.66.4,0.8833953413652426,1.9666666666666668,metal
metal.66.5,0.6422465052644208,1.6166666666666667,metal
metal.66.6,0.7518151921149225,1.2833333333333337,metal
metal.66.7,0.6640708362688093,2.7833333333333337,metal
metal.66.8,0.5858633926342188,1.6166666666666667,metal
metal.66.9,0.7331731054116318,1.5333333333333334,metal
metal.68.0,0.9089525244218186,0.7,metal
metal.68.1,0.9396215524087036,1.7333333333333334,metal
metal.68.2,0.7685303851047107,0.9833333333333332,metal
metal.68.3,0.8560688345318792,1.6500000000000001,metal
metal.68.4,0.7938298103205328,1.766666666666667,metal
metal.68.5,0.7298047464069477,1.4333333333333333,metal
metal.68.6,1.0030286145211742,2.033333333333333,metal
metal.68.7,0.9456110167603674,2.4833333333333334,metal
metal.68.8,0.6285230840032121,1.2333333333333332,metal
metal.68.9,0.7787119777058983,2.316666666666667,metal
metal.72.0,0.6357574968049311,0.7166666666666666,metal
metal.72.1,0.6532909068403236,1.4500000000000002,metal
metal.72.2,0.7538329693226006,1.4166666666666665,metal
metal.72.3,0.6126746388052342,1.7166666666666668,metal
metal.72.4,0.7115900996337645,1.1666666666666667,metal
metal.72.5,0.6930310974497886,1.3499999999999999,metal
metal.72.6,0.5824008709017806,0.9666666666666669,metal
metal.72.7,0.5559354076954572,2.183333333333334,metal
metal.72.8,0.6014017625090521,0.8833333333333333,metal
metal.72.9,0.6426848247306161,1.4666666666666668,metal
metal.73.0,0.6638996377296931,1.8833333333333335,metal
metal.73.1,0.6995618852913266,1.6,metal
metal.73.2,0.8298255401344312,1.45,metal
metal.73.3,0.622886488409695,0.6666666666666665,metal
metal.73.4,0.5075464854285889,0.7666666666666667,metal
metal.73.5,0.6076360127873102,1.3833333333333337,metal
metal.73.6,0.38756354844261004,1.4333333333333333,metal
metal.73.7,0.691819849007479,0.8833333333333333,metal
metal.73.8,0.6228691244491631,1.0333333333333332,metal
metal.73.9,0.5525219741308626,1.4833333333333334,metal
metal.75.0,0.6929764091260839,1.2,metal
metal.75.1,0.5622112386681197,1.6333333333333333,metal
metal.75.2,0.6727110458766241,1.0666666666666667,metal
metal.75.3,0.509734960758423,0.7499999999999999,metal
metal.75.4,0.45335598864602933,1.3333333333333335,metal
metal.75.5,0.5629293568935809,1.0666666666666667,metal
metal.75.6,0.552990645724087,1.8,metal
metal.75.7,0.4625859628996451,1.0333333333333332,metal
metal.75.8,0.5253160043912818,1.4166666666666667,metal
metal.75.9,0.5166824389264244,1.1166666666666667,metal
metal.79.0,0.6401596082715413,0.9833333333333333,metal
metal.79.1,0.74629056611951,0.6666666666666666,metal
metal.79.2,0.7775368061779531,1.15,metal
metal.79.3,0.7201791393715343,1.0499999999999998,metal
metal.79.4,1.0093954371317,1.6833333333333336,metal
metal.79.5,0.8432583632889868,1.6166666666666667,metal
metal.79.6,0.8029142615528538,1.8166666666666669,metal
metal.79.7,0.743373213760554,1.4333333333333331,metal
metal.79.8,0.793818506299607,1.5499999999999998,metal
metal.79.9,0.8049127971738375,2.15,metal
metal.94.0,0.8185580870757918,2.2,metal
metal.94.1,0.8675654284117739,2.8833333333333333,metal
metal.94.2,0.6450146800640357,1.95,metal
metal.94.3,0.7409329520520767,2.516666666666667,metal
metal.94.4,0.7135659575359762,1.9166666666666665,metal
metal.94.5,0.7205004860509244,1.8666666666666665,metal
metal.94.6,0.5820764243043015,1.3666666666666665,metal
metal.94.7,0.6310032761872955,1.6499999999999997,metal
metal.94.8,0.5855387650311845,1.5333333333333337,metal
metal.94.9,0.7234016815758779,2.3333333333333335,metal
pop.0.0,0.7657606165784026,0.8499999999999999,pop
pop.0.1,0.6673030478973196,0.36666666666666664,pop
pop.0.2,0.8394292215188903,1.0,pop
pop.0.3,0.5765922558089127,0.8999999999999999,pop
pop.0.4,0.6103403707066294,0.9833333333333333,pop
pop.0.5,0.5150025911230081,0.8,pop
pop.0.6,0.7269820479754083,0.7833333333333332,pop
pop.0.7,0.5779289996223959,1.1833333333333331,pop
pop.0.8,0.7257536561806035,0.95,pop
pop.0.9,0.5137218987436326,1.3166666666666667,pop
pop.7.0,0.6809802100321127,1.3833333333333335,pop
pop.7.1,0.6958311867154889,1.3,pop
pop.7.2,0.9865614227056199,1.8333333333333335,pop
pop.7.3,0.7156621027430383,1.1666666666666665,pop
pop.7.4,0.714995470191782,1.4833333333333334,pop
pop.7.5,0.8255903335798885,1.6833333333333336,pop
pop.7.6,0.730596514601877,1.3666666666666667,pop
pop.7.7,0.714627788011694,1.5,pop
pop.7.8,0.7477535442698894,2.166666666666667,pop
pop.7.9,0.783210899004749,2.0833333333333335,pop
pop.8.0,0.5977642352922291,1.4666666666666668,pop
pop.8.1,0.5759135221919167,1.3166666666666667,pop
pop.8.2,0.5188545749151425,1.7000000000000002,pop
pop.8.3,0.6024408549933289,0.9666666666666668,pop
pop.8.4,0.5530607663957141,1.4833333333333334,pop
pop.8.5,0.5959211563161285,1.35,pop
pop.8.6,0.537485845869622,1.4833333333333334,pop
pop.8.7,0.5950776163506638,0.9666666666666666,pop
pop.8.8,0.6163253373833772,1.7999999999999998,pop
pop.8.9,0.5205458346589937,1.25,pop
pop.12.0,0.8420231080715135,0.9666666666666668,pop
pop.12.1,0.7682490829113171,0.7666666666666668,pop
pop.12.2,0.6782572721650264,1.2000000000000002,pop
pop.12.3,0.7383150968012409,0.9000000000000001,pop
pop.12.4,0.4404934656595602,0.5333333333333332,pop
pop.12.5,0.7801051198109095,1.3166666666666669,pop
pop.12.6,0.640129242404051,1.2666666666666666,pop
pop.12.7,0.7418428957605914,0.9833333333333332,pop
pop.12.8,0.7288393378983378,1.6166666666666667,pop
pop.12.9,0.5508634239966115,1.5666666666666667,pop
pop.16.0,0.617164001575226,0.7666666666666666,pop
pop.16.1,0.44285816541367756,0.9166666666666665,pop
pop.16.2,0.5514326067286707,0.7666666666666666,pop
pop.16.3,0.612398604544348,0.95,pop
pop.16.4,0.8230994438024868,0.8333333333333333,pop
pop.16.5,0.7717923864023303,1.0999999999999999,pop
pop.16.6,0.5678414340022773,0.95,pop
pop.16.7,0.7200461555803059,0.7,pop
pop.16.8,0.5788109436084299,0.5333333333333332,pop
pop.16.9,0.8391021816205917,1.1166666666666665,pop
pop.22.0,0.6690617542066013,0.5166666666666666,pop
pop.22.1,0.7197349007992584,0.7999999999999999,pop
pop.22.2,0.8285122289268297,0.75,pop
pop.22.3,0.6651933578796909,0.4666666666666666,pop
pop.22.4,0.7859413122599267,1.1833333333333336,pop
pop.22.5,0.6774047176269768,1.0333333333333334,pop
pop.22.6,0.7374547716622826,0.6333333333333333,pop
pop.22.7,0.5505874065503584,0.75,pop
pop.22.8,0.5864433018933569,1.4666666666666668,pop
pop.22.9,0.7184971277917102,0.8,pop
pop.27.0,0.7519928764111752,1.4666666666666668,pop
pop.27.1,0.8035062668454179,1.6,pop
pop.27.2,0.6052839405874257,1.9666666666666668,pop
pop.27.3,0.7755203157931876,1.5000000000000002,pop
pop.27.4,0.943396532115717,2.1500000000000004,pop
pop.27.5,0.8262210973823829,1.0333333333333334,pop
pop.27.6,0.7879301762946322,1.1666666666666667,pop
pop.27.7,0.9295482640894293,1.75,pop
pop.27.8,0.7649293455382946,0.8333333333333333,pop
pop.27.9,0.49931803934659036,1.5333333333333332,pop
pop.32.0,0.7032167337356721,1.8166666666666669,pop
pop.32.1,0.5460206563132426,2.1666666666666665,pop
pop.32.2,0.43993171782943674,1.6500000000000001,pop
pop.32.3,0.47364353098376166,1.666666666666667,pop
pop.32.4,0.6456973774718057,1.666666666666667,pop
pop.32.5,0.6586752633418451,1.6333333333333333,pop
pop.32.6,0.7463883614309806,1.8166666666666669,pop
pop.32.7,0.7371179120413676,1.5666666666666669,pop
pop.32.8,0.7738446581074948,1.2333333333333332,pop
pop.32.9,0.6314578205972674,2.3166666666666664,pop
pop.36.0,0.5813880476821685,0.75,pop
pop.36.1,0.449025817413116,0.5833333333333333,pop
pop.36.2,0.6847260383924438,0.5833333333333333,pop
pop.36.3,0.6229649608046391,-1.1102230246251565e-16,pop
pop.36.4,0.5349349182484264,0.8500000000000001,pop
pop.36.5,0.5415714912748607,0.5833333333333333,pop
pop.36.6,0.3831807217260129,0.6500000000000001,pop
pop.36.7,0.5164706412838806,0.5833333333333333,pop
pop.36.8,0.6578057140798262,1.0166666666666666,pop
pop.36.9,0.6117023136938764,0.3666666666666667,pop
pop.37.0,0.806978911160722,1.0,pop
pop.37.1,0.6825578498160606,1.1666666666666665,pop
pop.37.2,0.5411387270700281,1.5333333333333334,pop
pop.37.3,0.6426993810610198,1.2166666666666668,pop
pop.37.4,0.5459008169085342,0.6500000000000001,pop
pop.37.5,0.6854779661056782,1.6333333333333333,pop
pop.37.6,0.5762954449156986,1.6833333333333336,pop
pop.37.7,0.6537297807283031,1.0666666666666667,pop
pop.37.8,0.8080227257023631,1.6166666666666667,pop
pop.37.9,0.7969307516812933,1.55,pop
pop.41.0,0.7411782839615921,1.3000000000000003,pop
pop.41.1,0.6741546398715152,1.3666666666666667,pop
pop.41.2,0.792567147623056,1.9333333333333333,pop
pop.41.3,0.6183929122344498,1.6500000000000001,pop
pop.41.4,0.5097395944276114,1.8500000000000003,pop
pop.41.5,0.6631009961189841,1.4666666666666668,pop
pop.41.6,0.7869201120167392,1.5166666666666668,pop
pop.41.7,0.6693911330104192,1.8666666666666665,pop
pop.41.8,0.6275079221771251,1.8833333333333337,pop
pop.41.9,0.7598686111708689,2.0833333333333335,pop
pop.43.0,0.4304435072238028,1.4666666666666666,pop
pop.43.1,0.5496448258416033,1.7333333333333334,pop
pop.43.2,0.7239722901807737,1.5500000000000003,pop
pop.43.3,0.6313021084207363,1.5166666666666666,pop
pop.43.4,0.5402524152891879,0.75,pop
pop.43.5,0.5832891870345617,1.3166666666666667,pop
pop.43.6,0.7612982262213944,1.5166666666666668,pop
pop.43.7,0.5141268459137072,0.9166666666666667,pop
pop.43.8,0.6894703604732697,1.2333333333333334,pop
pop.43.9,0.4625518792558931,0.8999999999999999,pop
pop.50.0,0.7751056267884308,1.2166666666666666,pop
