Title,(1, 1),(1, 2),(1, 3),(1, 4),(1, 5),(1, 6),(1, 7),(1, 8),(1, 9),(1, 10),(2, 1),(2, 2),(2, 3),(2, 4),(2, 5),(2, 6),(2, 7),(2, 8),(2, 9),(3, 1),(3, 2),(3, 3),(3, 4),(3, 5),(3, 6),(3, 7),(3, 8),(4, 1),(4, 2),(4, 3),(4, 4),(4, 5),(4, 6),(4, 7),(5, 1),(5, 2),(5, 3),(5, 4),(5, 5),(5, 6),(6, 1),(6, 2),(6, 3),(6, 4),(6, 5),(7, 1),(7, 2),(7, 3),(7, 4),(8, 1),(8, 2),(8, 3),(9, 1),(9, 2),(10, 1),0,1,2,3,4,5,6,7,8,9,10,11,label
disco.70.2,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0.19309160734521125,0.10449812889344111,0.10003051169011044,0.12613716559011653,0.1303756460736278,0.12308047888472086,0.01383937963464142,0.13141401395420377,0.030143536131354398,0.008480371986822098,0.03177966997499793,0.0071294898407524305,disco
disco.70.3,0.13333333333333333,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.18560047347839462,0.14346765035582415,0.03277310485020168,0.18288271034721104,0.12203001985844851,0.027658833179300103,0.06841747402973127,0.14060751944494626,0.019793877635080545,0.01569985196917728,0.04658522604191212,0.014483258809772536,disco
disco.70.4,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0.14709829296458843,0.11493949895433095,0.11366366445036359,0.1768439885081157,0.10838438028138284,0.07027007979368147,0.03478567863575288,0.16294599770468696,0.044339940076913456,0,0.021426917516014332,0.005301561114169455,disco
disco.70.5,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.2,0,0,0.06666666666666667,0,0,0,0,0.16162289565512986,0.08499584417443859,0.1004191931745036,0.13884960183470427,0.1409622030948458,0.061202972433851345,0.059809766928425455,0.17253260569504247,0.014402581208382871,0.01842542818945808,0.04677690761121771,0,disco
disco.70.6,0.06666666666666667,0,0,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.15450323674883268,0.11058332366755419,0.1026222527956473,0.11416361824331533,0.06577953263909313,0.11190448068853598,0.05441354351807042,0.16537506098109456,0.033731035467945626,0.016605458539590456,0.06560408700843065,0.004714369701889774,disco
disco.70.7,0.13333333333333333,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.2,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.1591128325995573,0.10607239659551862,0.06056612239344966,0.17074195939009187,0.10389367558056514,0.05432208420257359,0.06996991243722507,0.15302591250664743,0.05838601727963278,0.018794334076184072,0.04511475293855446,0,disco
disco.70.8,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0.14431172066716336,0.0732183880019935,0.15182729544396392,0.14821020041478555,0.07815651038280635,0.10614212901866958,0.02617332126463187,0.16563521346088844,0.049139822133420566,0.024130219941992912,0.03305517926968397,0,disco
disco.70.9,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.17150479537593027,0.15301818738414166,0.09511802059355876,0.16454483780808563,0.1214856709977748,0.07021832622155437,0.06569586159023637,0.11299535827995243,0.012563504626679056,0,0.026863197067174126,0.005992240054912586,disco
disco.76.0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.2,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0.1866114528246348,0.0641157945023236,0.1548001410981907,0.12053155360396789,0.09199370349383268,0.13754198602644252,0.0394712918880958,0.1149859834174506,0.03482943871265216,0.011286431325309383,0.04383222310709985,0,disco
disco.76.1,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.15321559998521392,0.10653949720933305,0.109335508160307,0.14574268092004258,0.07447510543529552,0.1326872976606978,0.04712650750805071,0.10714594745455366,0.05051517556440587,0,0.05132421299538759,0.021892467106712284,disco
disco.76.2,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0.26666666666666666,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.19491100464001704,0.042637531746652704,0.1632066004821834,0.09192615637437136,0.06253794429321019,0.22476953715464668,0.03203315686624826,0.11240913365803122,0.005381093401183174,0.005837923547061962,0.044178625804855064,0.020171292031538997,disco
disco.76.3,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.1643626864077032,0.12818070235043785,0.15332991987194833,0.11447874383529731,0.0699078664143289,0.15334224873881672,0.046977721245677846,0.06148381143569301,0.021138574414350682,0.025412501247262777,0.036793146675357304,0.02459207736312606,disco
disco.76.4,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.19889160033590325,0.06196437603309497,0.11907686803445608,0.15450598528405576,0.10003644947075635,0.13961466395901712,0.03539223747925251,0.06775920595459191,0.04043602724528349,0,0.05768117066926453,0.02464141553432408,disco
disco.76.5,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0.15001665208978243,0.12201281077833866,0.1292913920238782,0.14910588329207736,0.11039455413375646,0.17317574135978042,0.025281853906052233,0.05877840212490783,0.028141593868691625,0.02399314046088275,0.015801353165478104,0.014006622796373932,disco
disco.76.6,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.1710441426860385,0.08439111241044836,0.18444121691412574,0.10409766630514387,0.06396754042605071,0.15530095631248686,0.05597915608611806,0.09316580918399704,0.043735238939437746,0.012924002659632713,0.03095315807652038,0,disco
disco.76.7,0.2,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.12002091694139522,0.15506946158468055,0.13947917457318237,0.1303147249454644,0.11148417442438961,0.1633969187104224,0.05472052456928293,0.036110788956010456,0.03511112814429879,0.014312011620545278,0.027426110447287266,0.012554065083040758,disco
disco.76.8,0.2,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0.11023537688897211,0.12778904077865333,0.18673208989090556,0.14654178982210977,0.07003422246657136,0.16890998482950978,0.06095344689737126,0.041014196777957125,0.030281179064171975,0.0044805385296435764,0.04645156716537118,0.006576566888762931,disco
disco.76.9,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0.13333333333333333,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0.12304428279179885,0.12636542089279182,0.11830657351429796,0.14138150668964058,0.15272805110067736,0.12107417453718103,0.04491302239566972,0.05760077165554013,0.06435183620519136,0,0.027776640063733354,0.022457720153477786,disco
disco.79.0,0.3333333333333333,0,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.11624823027186199,0.18591794501794026,0.13437467284913635,0.06822026993863994,0.07325029165263952,0.07611902961343112,0.08714322917736916,0.08041388134506625,0.08867767541030638,0.05265849351444637,0.036976281209162666,0,disco
disco.79.1,0.2,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.08606324094284956,0.16762074543051866,0.17466978568777364,0.08763764679977078,0.07841450660909195,0.08118014973113735,0.0720279925730418,0.05085465993174262,0.1144900069083992,0.04290678092516089,0.04413448446051359,0,disco
disco.79.2,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0.2,0,0,0,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.10189672610577795,0.12020603482108781,0.19769662629152332,0.14667397949576372,0.09144592499941716,0.08178402894740693,0.079230986888571,0.07249196304965747,0.06690398597899856,0.03260322401297782,0.009066519408818339,0,disco
disco.79.3,0.13333333333333333,0.13333333333333333,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.06067332290932787,0.12222019870736797,0.16256360243523968,0.12906505481566474,0.09393867139555384,0.08996971124209666,0.11420798679563991,0.09319056013723623,0.07741747961714614,0.026277608001732032,0.023945682404294427,0.00653012153870058,disco
disco.79.4,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0.2,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26666666666666666,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.19138544976017893,0.09087658376758767,0.19748576095981624,0.07450268533044414,0.05703141804332908,0.11696793962999409,0.028458286926510618,0.1322707271196447,0.03059543177490405,0.0383702976181211,0.042055419069469455,0,disco
disco.79.5,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0,0,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.09957808189178666,0.1383391062771983,0.2076995360249935,0.14143180874584624,0.09990712306018176,0.08719106487799096,0.05383245592431986,0.07761223843261525,0.07491256357803244,0.019496021187035025,0,0,disco
disco.79.6,0.3333333333333333,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.07940051029621342,0.15054678897563203,0.1767043096036067,0.1295799268853948,0.14149628581028412,0.11353475843422992,0.04874349190226212,0.038778341239785546,0.06131415476252762,0.024389215529051177,0.02063560199546471,0.01487661456554783,disco
disco.79.7,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.07936018303589021,0.1528247749664874,0.11918255089034378,0.10075883030899095,0.06394018903231538,0.09308383592958326,0.08629075828532592,0.07806073967442288,0.11153582160113114,0.07889515078719497,0.0300737227124444,0.005993442775869814,disco
disco.79.8,0.26666666666666666,0.13333333333333333,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.08222425219387552,0.13854635999096604,0.11634706351418533,0.07586061693273223,0.08743445359385921,0.07679066373186022,0.12308921240391209,0.13175529094402588,0.08527872824739173,0.0551207633945557,0.02755259505263608,0,disco
disco.79.9,0.13333333333333333,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0.06666666666666667,0,0,0.2,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.14093818126897198,0.10590688425274915,0.1357676323695251,0.08600591472573416,0.10164235726808045,0.16040403263665182,0.062453578411748,0.09162618059473124,0.030999768969469887,0.05669514656112,0.027560322941218268,0,disco
disco.89.0,0.39999999999999997,0,0,0,0.06666666666666667,0.06666666666666667,0.2,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.14208711449876432,0.20019981176920928,0.13099451843291549,0.07890177033756818,0.037058028652726414,0.08489420666631334,0.10649673008847896,0.11177957930579092,0.0511543742906272,0.024522587983394444,0.02703872262500956,0.0048725553492019735,disco
disco.89.1,0.26666666666666666,0,0,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.10491770195454657,0.12530337692084603,0.08717286539725531,0.08891035762399162,0.1082711684526967,0.12240758642664921,0.11101028589831885,0.10607604794437045,0.0853070068313992,0.0244351134149361,0.026909483092482124,0.009279006042507853,disco
disco.89.2,0.13333333333333333,0,0,0.13333333333333333,0,0.13333333333333333,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0880322440551576,0.15570588569643687,0.11089840739566136,0.09867347847207361,0.08289063167160562,0.12547567226935152,0.07348135590840264,0.0769197358763917,0.07531406021782219,0.04691992719076849,0.05887568000397025,0.006812921242358181,disco
disco.89.3,0.13333333333333333,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.2,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.11039855294418977,0.12253539400531425,0.15891407953866463,0.09895226712205843,0.1070194673831163,0.14073961481696062,0.06858801634683542,0.08797203136765654,0.016461993154272554,0.03168659875805935,0.04388890415938908,0.012843080403483122,disco
disco.89.4,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.12163200358192339,0.09803114741294369,0.15378829514314848,0.13085476536533316,0.07235509582891589,0.0886169446462351,0.04774632521375851,0.10993617892983146,0.06969586485409404,0.059197920498972934,0.04233467348329324,0.005810785041550091,disco
disco.89.5,0.13333333333333333,0,0,0.13333333333333333,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.1299969148095715,0.13405016400635303,0.1304713770781083,0.0911239095147132,0.06815174735743637,0.13320320019154144,0.08901137870809235,0.10967987262973702,0.036102939295158995,0.020137897939606433,0.04188006233697587,0.01619053613270554,disco
disco.89.6,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0.06666666666666667,0.2,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.13170101690823308,0.10076740879042265,0.17446066879309716,0.15394515889335073,0.12024205439684196,0.1126016002607555,0.005400471901941753,0.08188266578675127,0.04563555606207853,0.05881727227131178,0.014546125935215584,0,disco
disco.89.7,0.2,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0.1648036284635537,0.11408168660126426,0.1389901506300421,0.05736096610140973,0.0806702234962888,0.1192468959746907,0.0726250014414155,0.15399563326037002,0.029028697601655936,0.039593937256529,0.022824478025445478,0.006778701147334754,disco
disco.89.8,0.06666666666666667,0,0,0.06666666666666667,0,0.2,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.2,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.11270204323738482,0.11573069589960812,0.15288045738664968,0.10344917447744009,0.07965805538891868,0.12267146726046078,0.05532902728579132,0.09530824549436284,0.06347226441668376,0.045492702404977665,0.04288686386584212,0.010419002881880158,disco
disco.89.9,0.13333333333333333,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.1283913596811735,0.11445389599955504,0.15099535932238284,0.11092860629620241,0.04978658890585337,0.16299965619815854,0.0717151331972133,0.09338359772755585,0.03382161675144517,0.023259619558357248,0.04436980275410463,0.015894763607998134,disco
disco.93.0,0.06666666666666667,0,0,0,0,0,0.26666666666666666,0,0,0.06666666666666667,0.2,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0.1366152259370189,0.13397592592930133,0.09517154974639062,0.10411079103408015,0.03743702191516492,0.13387406225049242,0.0820973788346474,0.10927024106461107,0.1269165160885884,0,0.023771186267526695,0.016760100932178022,disco
disco.93.1,0.06666666666666667,0,0,0.13333333333333333,0,0,0.13333333333333333,0,0,0.06666666666666667,0.13333333333333333,0,0.13333333333333333,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0.11721281364296307,0.11075594368360041,0.0987895240628694,0.08007536310033844,0.06274310518904459,0.11266518807079817,0.061142602135327566,0.13946336052285985,0.11224227440989983,0.05117282114614134,0.04534217182224519,0.008394832213912134,disco
disco.93.2,0,0,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0.15610615927111557,0.11316114661048242,0.1059666563184098,0.06386398000194782,0.025425475651016154,0.09178007053027017,0.07125465775444624,0.12391099061614433,0.11436445433854187,0.045329076123595526,0.045949858436268726,0.042887474347761356,disco
disco.93.3,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.26666666666666666,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.10853597560381058,0.12580231389285337,0.16083687385838594,0.11523695082756097,0.0547933186110064,0.15856099751829456,0.07177258804633084,0.09419653557845575,0.05959050268565455,0.04635970314080049,0.004314240236846506,0,disco
disco.93.4,0.13333333333333333,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0.12342570408733719,0.12179066425096644,0.19964076407621656,0.10854818581577594,0.10236124254945132,0.11786246545284933,0.02916425024697457,0.08254071591589406,0.05396141377885663,0.04607899505634719,0.014625598769330726,0,disco
disco.93.5,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.13333333333333333,0,0.26666666666666666,0.06666666666666667,0,0,0,0,0,0,0,0,0.11825198784650517,0.14011903789175634,0.1507919562698571,0.11035555805521123,0.043486197042120936,0.09700218597491621,0.04367981655146319,0.07962712353609416,0.12236920097259504,0.0372801881050527,0.04398174579813118,0.013055001956296705,disco
