filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
jazz.00010.7.wav,66149,0.3524985015392303,0.0851811468601226,0.0828162282705307,0.000719498435501,1041.9087897836007,109915.63480974558,1127.437758566669,26422.23941138316,2067.4359600360576,351908.0997839835,0.0448091947115384,0.0005607514691776,-1.7277037841267884e-05,0.0070884670130908,-8.902125409804285e-05,0.0001446158275939,83.35433467741936,-244.0693206787109,5201.5234375,166.2947998046875,177.39259338378906,-63.47395706176758,754.5641479492188,44.51274490356445,75.3782958984375,32.1654052734375,136.04522705078125,16.389652252197266,103.75204467773438,-4.615606784820557,47.458152770996094,-3.0027172565460205,56.86000442504883,-17.13608169555664,155.931884765625,-5.374263763427734,69.25369262695312,3.558410167694092,63.691856384277344,-4.019196033477783,46.70024871826172,-3.1246144771575928,56.257789611816406,-3.093641519546509,28.89320182800293,-5.696695804595947,29.041017532348636,-6.924283504486084,14.703481674194336,-4.786699771881104,26.748682022094727,-2.932047843933105,37.99253463745117,-0.5213146209716797,19.03696632385254,-5.605471611022949,11.391608238220217,jazz
jazz.00010.8.wav,66149,0.3730360865592956,0.0984368324279785,0.0585449188947677,0.0009885143954306,510.0632823323091,86138.36944582705,838.163812472468,72955.16523731907,883.93798828125,342916.9830253491,0.0166841947115384,0.0001443317797057,1.0049150660051964e-05,0.0030287152621895,-2.252078957099002e-05,0.0007111654849722,151.99908088235293,-380.9397888183594,5694.7919921875,186.19354248046875,585.5963745117188,24.21553421020508,1455.1114501953125,28.784555435180664,252.0381317138672,25.195850372314453,227.9451904296875,10.145610809326172,102.86290740966795,4.473811626434326,50.36089324951172,4.490495681762695,80.19377136230469,-3.109854459762573,92.3446044921875,-1.136255383491516,61.50277328491211,0.4373200535774231,42.87971496582031,-0.2191186845302581,24.43482208251953,-0.4475185573101043,37.11289978027344,4.503042697906494,51.719539642333984,3.31404972076416,107.260498046875,-1.2955591678619385,102.87886810302734,-1.6481802463531494,29.846729278564453,0.2399591952562332,19.40583610534668,-0.6610337495803833,40.10322952270508,-7.356398582458496,30.50798225402832,jazz
jazz.00010.9.wav,66149,0.2553107440471649,0.0812527909874916,0.0875287130475044,0.0010023412760347,1083.9503430869045,127639.96184879364,1148.1963841783672,35293.89476160244,2088.637883112981,330678.7974513141,0.0436673677884615,0.000549649966539,4.604575678968104e-06,0.0079299723729491,-1.843950303737074e-05,0.0002793054445646,83.35433467741936,-262.55987548828125,6569.93017578125,149.3931427001953,858.7230224609375,-56.50410842895508,1039.2525634765625,47.41493225097656,183.7820587158203,27.58856201171875,57.18983459472656,18.09562110900879,88.9860610961914,0.8394343852996826,48.85820388793945,11.727953910827637,86.56370544433594,-11.346054077148438,142.78953552246094,-0.9120431542396544,180.1872100830078,0.3091641962528229,56.83876419067383,-2.065915584564209,47.48057174682617,-6.1741790771484375,39.19215774536133,0.1093164980411529,21.91304016113281,-4.499261856079102,32.37411117553711,-8.688993453979492,17.021625518798828,-4.455081462860107,29.57034111022949,-6.291453361511231,42.52091217041016,-4.807000160217285,63.061771392822266,-8.841398239135742,17.86712646484375,jazz
jazz.00012.0.wav,66149,0.3748244047164917,0.0810939818620681,0.0382518246769905,0.0002600059378892,1670.973136695064,108689.25116503412,2074.393912466861,89388.53574865202,3751.663724459135,1180933.128137878,0.063067157451923,0.0007792979161414,2.182053867727518e-05,0.0011692501138895,0.000121477220091,0.0002049060567514,117.45383522727272,-256.04327392578125,2913.600830078125,123.24606323242188,349.2648010253906,-6.213953971862793,562.5827026367188,43.20648956298828,130.3931121826172,-10.261358261108398,32.41440200805664,20.79118156433105,54.31019973754883,-19.61597442626953,37.77252960205078,17.31203842163086,65.86152648925781,-17.987972259521484,54.53270721435547,9.083099365234377,40.82118225097656,-17.78288459777832,36.0158805847168,13.05040168762207,51.48926544189453,-6.772799968719482,31.763521194458008,9.194127082824709,53.95478820800781,-5.31016206741333,25.059892654418945,6.212045669555664,48.64583206176758,-5.211649417877197,44.43400573730469,2.861314296722412,46.10667037963867,-3.798764705657959,34.55584716796875,-1.8796863555908203,24.49772453308105,jazz
jazz.00012.1.wav,66149,0.3996381759643554,0.079042837023735,0.0350947268307209,0.0001560794917168,1590.3045137712754,162122.36349191825,2048.1058846600163,111146.28910115742,3557.5336162860576,1532194.3753670307,0.0570162259615384,0.0003338686813264,7.572636150143808e-06,0.0008318200125358,0.0001249088236363,0.0001690201752353,112.34714673913044,-260.41851806640625,1824.46875,126.7132797241211,388.4270935058594,-1.2819194793701172,395.77435302734375,42.350059509277344,59.88390350341797,-4.24820613861084,49.817195892333984,21.605728149414062,37.62642288208008,-17.20979881286621,24.204071044921875,16.303571701049805,67.34468078613281,-15.987665176391602,53.30762481689453,9.186827659606934,38.4205436706543,-13.823691368103027,40.253326416015625,9.517500877380373,25.042234420776367,-7.755337715148926,33.684844970703125,5.003984928131104,49.09862518310547,-10.759424209594728,37.02252960205078,4.058127403259277,38.4534797668457,-2.178954124450684,33.219322204589844,1.6984138488769531,35.20046615600586,0.9817333817481996,48.546836853027344,0.9042352437973022,41.38134765625,jazz
jazz.00012.2.wav,66149,0.3309850692749023,0.0838144123554229,0.0414488613605499,0.0005956456880085,1504.5069883469623,111531.71095005832,1878.8854765411245,107983.77707555356,3145.007136418269,1054563.051372731,0.0564002403846153,0.0001913849982989,3.604052108130418e-05,0.0014831029111519,9.46592481341213e-05,0.0003416092658881,112.34714673913044,-258.0201721191406,2816.58349609375,132.19525146484375,328.1090087890625,-10.893479347229004,378.4459228515625,37.710845947265625,67.8224105834961,-4.167224407196045,57.94427108764648,14.146583557128906,47.716983795166016,-18.582353591918945,41.07752227783203,11.691041946411133,46.75115585327149,-17.87879753112793,23.22772216796875,2.763639211654663,38.89866638183594,-14.7976655960083,40.41380310058594,9.32834815979004,31.62432098388672,-2.6918249130249023,43.21641159057617,5.772602558135986,53.059547424316406,-5.6355814933776855,25.980043411254883,1.8231384754180908,33.99424362182617,-2.769887685775757,30.84759521484375,0.9502086639404296,51.20821380615234,-1.9232381582260127,32.22370910644531,-4.183656215667725,11.48233699798584,jazz
jazz.00012.3.wav,66149,0.3519536852836609,0.0850721895694732,0.0333351269364357,0.0001802131300792,1809.650842975456,91769.46358679292,2177.2986845214323,124611.303304754,4174.459885817308,1249074.128490369,0.0694561298076923,0.0003945206185064,2.127180778188631e-05,0.0007547549321316,0.0001226810272783,0.0002117940894095,112.34714673913044,-255.50161743164065,1517.2398681640625,116.3400421142578,278.3168334960937,-5.683976650238037,720.2898559570312,40.80416870117188,74.23739624023438,-9.21792984008789,32.87645721435547,18.73188018798828,109.2638168334961,-16.901588439941406,56.923828125,18.29715347290039,63.77592468261719,-19.15495491027832,23.237754821777344,9.459759712219238,44.016258239746094,-19.358625411987305,34.70340347290039,5.974039554595947,44.64680099487305,-11.06212043762207,24.213394165039062,7.374955177307129,43.77870559692383,-5.998401641845703,58.266788482666016,4.636276245117188,42.70166397094727,-6.296156883239746,17.30434226989746,0.373926967382431,29.45132827758789,-4.665681838989258,19.458770751953125,-3.603425741195679,17.082382202148438,jazz
jazz.00012.4.wav,66149,0.3162671625614166,0.0825644880533218,0.0380254015326499,0.0003019583818968,1540.6101341074218,80129.94054868343,1992.8735104587631,83957.2225289741,3360.504807692308,917821.967464368,0.0589317908653846,0.000278989521004,3.577127790777013e-05,0.0007639523828402,0.000110069886432,0.0004548561410047,161.4990234375,-259.9206237792969,2346.929443359375,131.93341064453125,245.51292419433597,-3.329850435256958,407.0057678222656,33.114505767822266,77.01841735839844,-13.204473495483398,75.86630249023438,16.20873260498047,67.08883666992188,-15.30665397644043,41.80177307128906,17.69818878173828,47.79753494262695,-16.72393035888672,35.47525787353516,11.103964805603027,35.30257034301758,-13.317877769470217,30.324880599975582,6.500307083129883,42.14035415649414,-10.886542320251465,32.851112365722656,5.627951145172119,35.08834457397461,-4.959912300109863,61.82210540771485,4.117462635040283,45.50148391723633,-7.07043981552124,32.36751174926758,-1.6076958179473877,36.86505889892578,-2.109731435775757,39.99176788330078,-6.265552043914795,47.15336608886719,jazz
jazz.00012.5.wav,66149,0.35020712018013,0.0832681506872177,0.0429415181279182,0.0002073084469884,1744.4805809623942,115359.39326538183,1987.7587622108672,68306.10760828087,3673.3159930889424,634265.3274670506,0.073955829326923,0.0007041423278447,9.241280167771038e-06,0.0013332777889445,0.0001165765279438,0.0002623998443596,123.046875,-235.2996368408203,1812.3240966796875,116.3769073486328,413.1925964355469,-19.387792587280277,557.1077880859375,47.75013732910156,99.5982894897461,-8.053021430969238,50.5558967590332,20.95501708984375,53.58805465698242,-20.144004821777344,43.67306518554688,15.870468139648438,62.2851791381836,-16.11212158203125,33.654422760009766,13.548166275024414,32.4446907043457,-13.182826042175291,36.923606872558594,15.67325496673584,103.21434020996094,-6.750390529632568,24.06182861328125,5.637377738952637,32.33988952636719,-8.230731010437012,18.15182113647461,2.6794254779815674,37.925174713134766,-9.122407913208008,24.259281158447266,0.7436044812202454,56.179237365722656,-6.641788005828857,25.40312957763672,-3.246126651763916,15.715025901794434,jazz
jazz.00012.6.wav,66149,0.3632821142673492,0.0787086263298988,0.0381360128521919,0.0002057158853858,1647.3986487274644,127386.96276065314,2047.1298442968127,103703.03294352192,3652.2797100360576,1185026.2599290828,0.0602163461538461,0.0002832530659331,2.3847733245929703e-05,0.0009782274719327,0.0001220575504703,0.0002391243178863,161.4990234375,-250.10997009277344,2414.459716796875,124.91810607910156,256.85137939453125,-7.624447822570801,593.4169311523438,45.224609375,47.6788330078125,-5.256720542907715,98.4994888305664,20.957056045532227,60.609371185302734,-19.61084747314453,51.60522079467773,16.987966537475586,46.41003036499024,-14.370708465576172,33.7685432434082,13.718154907226562,22.46034812927246,-17.82169532775879,33.920875549316406,6.085598468780518,46.80713272094727,-13.69005012512207,19.810523986816406,6.544795513153076,43.22946166992188,-8.202715873718262,43.51547622680664,5.649420738220215,41.20509719848633,-5.42027759552002,21.534236907958984,5.350794315338135,26.741056442260746,1.0573805570602417,39.08815002441406,-1.024127960205078,21.839948654174805,jazz
jazz.00012.7.wav,66149,0.3890905082225799,0.0823460668325424,0.0393769703805446,0.0002687228552531,1600.222420026092,85348.74862394901,2007.3219549663809,98366.1642235646,3565.318697415865,997878.0735007756,0.060400390625,0.0005956893700819,2.5732500944286585e-05,0.0011121775023639,0.0001540756929898,0.0002415969065623,112.34714673913044,-253.7408599853516,2569.36376953125,125.4178466796875,263.6602478027344,-9.468005180358888,512.5830078125,44.919395446777344,97.09326934814452,-5.292442321777344,59.10532760620117,22.666454315185547,30.07279586791992,-15.420938491821287,56.19978332519531,17.61807632446289,49.39812088012695,-15.112738609313965,44.38840103149414,9.204320907592772,34.63791275024414,-15.218390464782717,31.477760314941406,9.387139320373535,32.248783111572266,-9.942642211914062,30.1143741607666,5.314600467681885,29.04051971435547,-6.637615203857422,43.28541564941406,3.259639978408813,30.90339088439941,-7.207852840423584,31.20775413513184,-1.462709665298462,21.813705444335938,-3.593356132507324,40.51277160644531,-0.772296130657196,16.89056968688965,jazz
jazz.00012.8.wav,66149,0.3556995987892151,0.0787324458360672,0.0350163765251636,0.000168113168911,1666.599219501269,82497.14582066951,2051.9165054308446,82338.93683680712,3730.62744140625,972595.3401625156,0.0648324819711538,0.0004421207185327,1.090983278118074e-05,0.0007023824146017,0.0001233326474903,0.0002597001730464,117.45383522727272,-256.22735595703125,1633.0421142578125,125.14110565185548,363.8348693847656,-7.883428573608398,419.17041015625,48.097938537597656,60.60553741455078,-7.969235420227051,63.98719787597656,24.06146240234375,59.620452880859375,-22.98096466064453,49.34054183959961,16.407367706298828,38.03813171386719,-17.45327377319336,31.20415496826172,9.39609718322754,26.13449478149414,-14.642101287841797,38.64179611206055,11.960832595825195,29.194658279418945,-8.386361122131348,18.342714309692383,8.772751808166504,32.97751998901367,-10.494820594787598,35.81848907470703,5.1216721534729,55.2702522277832,-3.176920890808105,22.839778900146484,5.377852439880371,23.20461845397949,-3.269631147384644,24.02818298339844,3.6558241844177246,35.032100677490234,jazz
jazz.00012.9.wav,66149,0.4064722657203674,0.0843509808182716,0.0334880985319614,0.0003107477095909,1724.361988452138,157430.11543848529,2135.5010942089134,119605.10637973389,3936.186711237981,1596839.8203180034,0.0666466346153846,0.0005763099602693,2.282363493577577e-05,0.0006452210946008,0.0001344538322882,0.0002831823949236,172.265625,-260.09423828125,3209.314453125,124.16573333740234,453.56158447265625,-3.296983242034912,422.88580322265625,40.19716644287109,126.59754943847656,-8.647562026977539,63.52472305297852,21.509920120239254,69.3395004272461,-18.251052856445312,57.70538711547852,14.919822692871094,37.57114028930664,-17.37127685546875,42.729888916015625,10.5206880569458,42.75695037841797,-15.176074028015137,31.37809181213379,10.249645233154297,26.29420661926269,-9.11980152130127,21.35688018798828,9.303962707519531,41.19486999511719,-10.000199317932127,52.16651916503906,2.678074359893799,30.618698120117188,-6.177244186401367,16.99468994140625,1.870222568511963,23.39019012451172,-1.5046743154525757,26.42708778381348,0.666472315788269,26.336143493652344,jazz
jazz.00024.0.wav,66149,0.336866945028305,0.0949889123439788,0.0525668002665042,0.0008218413568101,2200.085120194969,174161.38288397898,2195.836489671139,99372.946376552,4792.711275540865,1053371.513367722,0.1022536057692307,0.0009974911932409,4.974071271135472e-05,0.0019452632404863,0.0003238476347178,0.0006412243819795,103.359375,-206.63433837890625,2479.143798828125,97.1996078491211,341.4190979003906,-21.12604713439941,324.0412292480469,45.6597900390625,186.95703125,-15.972010612487791,94.5679702758789,26.575803756713867,73.2640609741211,-20.186279296875,100.97740173339844,17.743263244628906,77.20690155029297,-14.370546340942385,64.82931518554688,15.766068458557127,47.693321228027344,-9.408135414123535,43.94047927856445,12.678232192993164,83.415771484375,-4.40654993057251,77.51905822753906,3.8665289878845215,76.38834381103516,-4.760543823242188,52.49774932861328,10.085445404052734,105.57486724853516,-1.7382782697677612,76.18196868896484,0.3466571569442749,109.13043212890624,-2.882323741912842,155.69607543945312,2.7202467918396,73.92747497558594,jazz
jazz.00024.1.wav,66149,0.4325146675109863,0.084677517414093,0.0430214889347553,0.0002518916153348,2515.639898443545,356570.40365445614,2359.821560864086,61541.61332242214,5363.9208984375,913644.1937079796,0.1228928786057692,0.0036199387572926,3.920274320989847e-05,0.00110398826655,0.0003674032050184,0.0004655257798731,107.666015625,-200.43325805664065,1642.532958984375,89.70016479492188,570.9253540039062,-11.490840911865234,342.2450866699219,54.499698638916016,112.4911651611328,-21.135805130004883,52.2176513671875,29.4779052734375,20.527023315429688,-18.98798370361328,33.900779724121094,22.12234115600586,34.21109771728516,-17.558561325073242,55.83885955810547,17.184181213378906,34.674171447753906,-9.423720359802246,43.220306396484375,11.559814453125,21.60309219360352,-4.993738651275635,25.458887100219727,6.84848690032959,28.257308959960938,-2.5420048236846924,38.82057189941406,11.425176620483398,38.50926971435547,-4.3078694343566895,28.62014389038086,0.149595558643341,38.20379638671875,-4.585196495056152,27.80779838562012,2.2490079402923584,32.649044036865234,jazz
jazz.00024.2.wav,66149,0.3484855592250824,0.0879982113838195,0.0670009478926658,0.0002930500195361,2091.6399416897125,92631.61049067708,2116.8662149448887,27633.24991688833,4386.065016526442,333192.951901742,0.0817457932692307,0.0005720020610199,7.600789831485599e-05,0.0033754904288798,0.000358546822099,0.0007140015950426,89.10290948275862,-182.7118682861328,1157.249755859375,98.23789978027344,223.90072631835935,-29.00458526611328,196.9869079589844,52.09239959716797,51.46018981933594,-12.134238243103027,35.436851501464844,29.84255599975586,23.5059814453125,-13.720391273498535,44.0791130065918,20.24004364013672,27.63200569152832,-14.348563194274902,26.47035789489746,15.64269733428955,33.987266540527344,-14.178220748901367,36.34757232666016,13.06145191192627,36.99333190917969,-4.612523555755615,31.24662399291992,13.025078773498535,45.11813354492188,6.91759204864502,76.62590026855469,20.523826599121094,89.28120422363281,-0.9393926858901978,60.81795501708984,1.276435613632202,103.56312561035156,-6.019656181335449,67.20440673828125,2.625130176544189,69.3460464477539,jazz
jazz.00024.3.wav,66149,0.2931156754493713,0.0861947983503341,0.0615103133022785,0.0003569422406144,2074.957056727639,142018.6444640232,2175.5052124839617,82351.03960498366,4534.230018028846,932286.49737059,0.0887845552884615,0.000842997251883,4.89075064251665e-05,0.0026843696832656,0.000379054545192,0.0006501922034658,71.77734375,-188.23828125,1109.6083984375,103.42779541015624,399.2261962890625,-19.748220443725582,245.3007049560547,44.832984924316406,146.7362060546875,-14.112088203430176,53.2025146484375,27.781784057617188,27.36824607849121,-18.01936912536621,29.54377555847168,18.07708740234375,48.08599472045898,-17.379209518432617,35.951908111572266,12.811846733093262,29.113187789916992,-19.04998016357422,23.87723922729492,7.296900272369385,28.03009605407715,-2.2794768810272217,62.518802642822266,14.992836952209473,47.7492790222168,1.069759726524353,72.19876861572266,14.435500144958496,79.4637451171875,-9.49035358428955,69.90341186523438,-4.674839019775391,58.68299102783203,-5.621329307556152,43.05572509765625,4.858155727386475,52.0768928527832,jazz
jazz.00024.4.wav,66149,0.2887807488441467,0.0811126232147216,0.0791112780570983,0.0004059610364492,1471.4788249694102,68694.20199729821,1707.8483379241015,46940.870906484815,2905.90576171875,516414.9034834825,0.068896484375,0.0003122397569509,4.520841230259975e-06,0.0041366131044924,0.0003535076102707,0.0012939736479893,143.5546875,-187.681396484375,2189.978515625,139.4507598876953,188.6616058349609,-25.91302490234375,214.5911865234375,37.2888069152832,73.93162536621094,-8.921402931213379,119.75824737548828,26.08245658874512,22.306476593017575,-16.954631805419922,43.99485778808594,6.276627540588379,47.49365234375,-14.320595741271973,45.64186096191406,7.95567512512207,39.147560119628906,-7.552712917327881,49.15813446044922,14.49453830718994,48.28318786621094,3.1465988159179688,76.02265930175781,8.958657264709473,104.41527557373048,-3.206300735473633,188.4351959228516,-2.827003002166748,76.5575942993164,-6.474891662597656,75.27041625976562,3.4016764163970947,99.67625427246094,-3.375408887863159,60.98590087890625,-6.515037059783936,108.64714813232422,jazz
jazz.00024.5.wav,66149,0.3108009994029999,0.1009833738207817,0.0642190501093864,0.0013380192685872,1821.7985055716165,119905.97416809958,1950.0557251350144,168128.7473059455,3881.9396033653848,1454562.4042388252,0.0777306189903846,0.0003546058073551,3.624636883614585e-05,0.0027843564748764,0.0002972339862026,0.0010649659670889,112.34714673913044,-208.75344848632807,3028.519287109375,117.10124969482422,401.24755859375,-26.676006317138672,704.621826171875,39.571571350097656,108.57707214355467,-12.726853370666504,66.37294006347656,25.27351188659668,41.29197692871094,-13.6870756149292,48.135780334472656,16.012121200561523,39.825382232666016,-9.017681121826172,65.74299621582031,13.325730323791504,58.86934280395508,-5.820549011230469,50.97016143798828,13.033604621887209,79.7607421875,-1.6077674627304075,115.97488403320312,4.10394811630249,69.02304077148438,0.7571207880973816,98.80628967285156,7.585202217102051,116.0663604736328,0.2202444821596145,73.20560455322266,2.4382312297821045,121.4344482421875,-4.321096420288086,70.98494720458984,-2.5776195526123047,70.07164001464844,jazz
jazz.00024.6.wav,66149,0.4620569348335266,0.0863904729485511,0.03583649918437,0.0010234306100755,2696.000831203845,496059.1658066923,2481.148443726882,79325.24886299236,5821.004544771635,1008367.2021417576,0.1571890024038461,0.0087899707478179,5.932408748776652e-05,0.0010481131030246,0.0003226122935302,0.0005073564243502,95.703125,-241.8450164794922,6516.89501953125,81.01608276367188,706.9190063476562,-2.9184648990631104,529.9475708007812,43.83501434326172,112.86519622802734,-20.19280433654785,118.22490692138672,23.23891258239746,92.3839874267578,-18.582189559936523,90.5530776977539,21.122926712036133,36.373443603515625,-18.50289535522461,50.447303771972656,21.288551330566406,36.49445724487305,-4.319641590118408,92.79686737060548,10.351194381713867,45.13659286499024,-4.2614521980285645,36.803340911865234,7.900104999542236,41.84031677246094,-1.1882483959197998,40.60801696777344,10.868206977844238,27.26788330078125,-4.98095178604126,35.98084259033203,0.5710129737854004,35.01206588745117,-1.5503703355789185,25.103796005249023,4.559638023376465,21.104150772094727,jazz
jazz.00024.7.wav,66149,0.3895066976547241,0.0992513447999954,0.0590523220598697,0.0007044184603728,1669.6658770311938,207565.35811027852,1816.761371027468,125703.4345972105,3508.3385291466348,1208368.6482366377,0.0731032151442307,0.0014408413616157,1.244100621988764e-05,0.0020316583104431,0.0002702935307752,0.0011216273996978,99.38401442307692,-214.7475433349609,4920.05126953125,124.31063079833984,418.1597900390625,-30.199243545532227,1081.4090576171875,41.94229888916016,281.7680358886719,-16.33306884765625,102.31370544433594,22.974571228027344,80.14724731445312,-15.694570541381836,107.6655044555664,11.672886848449709,54.26581573486328,-12.063923835754396,95.792724609375,5.741673946380615,73.87680053710938,-8.675296783447266,56.6383056640625,6.900129318237305,56.15613555908203,-1.5451565980911257,41.97808837890625,3.1384682655334477,52.59536361694336,0.1139603853225708,45.676048278808594,3.555670738220215,105.10317993164062,-2.456559896469116,47.92377471923828,0.5548379421234131,60.75041198730469,-3.02710485458374,47.50038146972656,1.226656436920166,36.07606506347656,jazz
jazz.00024.8.wav,66149,0.3322411477565765,0.0982831940054893,0.0624257177114486,0.0008554196101613,1725.881384347915,41673.77044268088,1943.150941032184,85195.16205616163,3773.031287560096,593489.3008104089,0.0577035757211538,0.0006506240015199,5.6425105867674574e-05,0.0021659843623638,0.0002742331416811,0.0012877280823886,117.45383522727272,-212.86740112304688,2569.25390625,116.65875244140624,347.5103454589844,-24.10123062133789,604.0345458984375,46.17832946777344,334.7478332519531,-16.782024383544922,33.322654724121094,25.06476783752441,48.00291061401367,-13.108602523803713,89.30635833740234,12.771687507629396,59.247657775878906,-11.31101131439209,42.381717681884766,8.054011344909668,36.63283920288086,-8.50010871887207,53.51874923706055,8.716584205627441,59.12814712524414,-2.9157776832580566,51.8583869934082,2.6184775829315186,57.4874382019043,0.904701828956604,90.98551940917967,4.322883605957031,82.89430236816406,-3.5959792137146,43.03142929077149,-3.84340500831604,62.31591033935547,-6.338048934936523,39.99869918823242,-0.1529552191495895,49.18756103515625,jazz
jazz.00024.9.wav,66149,0.3010765612125397,0.0938254818320274,0.0643422529101371,0.0009383863070979,2059.198936541102,153724.92017137317,2100.201066462111,86289.18572448102,4418.364821213942,933979.8373925264,0.0935584435096153,0.0009888777224975,3.9157443097792566e-05,0.0026912747416645,0.0003438847779762,0.0010503786616027,103.359375,-186.43821716308597,1768.4415283203125,103.2240219116211,330.5798034667969,-24.55184364318848,376.9974060058594,41.77066421508789,121.61605072021484,-14.706643104553224,67.42272186279297,26.240915298461918,34.049556732177734,-16.51190185546875,40.21041870117188,16.54952049255371,26.597002029418945,-12.1792631149292,39.00330352783203,14.547313690185549,46.69377136230469,-8.763015747070312,50.53993988037109,11.328094482421877,86.23755645751953,-3.2223799228668213,100.81160736083984,3.868318796157837,62.079246520996094,-2.615886688232422,56.053958892822266,7.193793296813965,77.01350402832031,-4.201425075531006,58.634368896484375,0.9663882851600648,100.1717529296875,-3.293919324874878,136.02882385253906,3.1091456413269043,59.28334045410156,jazz
jazz.00039.0.wav,66149,0.2490900307893753,0.087928220629692,0.0902383476495742,0.000415637216065,1474.0524042459197,60443.85219017336,1579.0951441093123,17460.888896793553,3273.6266150841348,209610.14053740448,0.0652231069711538,0.0003778819501752,-0.0001647682656766,0.0053883674554526,-0.0010125365806743,0.0008868047152645,99.38401442307692,-194.90809631347656,1925.158935546875,148.24801635742188,79.972900390625,-42.82774353027344,160.79428100585938,77.95588684082031,67.7621841430664,-28.33210563659668,59.17701721191406,12.502708435058594,30.407812118530277,-7.186685085296631,38.4454345703125,5.531551361083984,23.24479103088379,5.505120277404785,31.172378540039062,-4.386012554168701,44.46365737915039,6.819633483886719,55.04393768310547,-0.3654293119907379,33.09006881713867,0.4388810396194458,55.20449066162109,10.87295627593994,33.4617805480957,-5.630851268768311,82.1738052368164,5.94674015045166,82.66527557373047,4.289689064025879,124.96942901611328,-5.387729167938232,95.7383270263672,3.780482769012451,60.96092224121094,-6.322005748748779,45.62379837036133,jazz
jazz.00039.1.wav,66149,0.2684249579906463,0.0933144763112068,0.0899315476417541,0.001220456440933,1662.1066149789624,143178.65346517408,1630.4066753406298,24852.59803947837,3520.6787109375,476786.6808634538,0.0841871995192307,0.0016830216356988,-0.0001430451375199,0.0049495343118906,-0.00098466896452,0.0013820749009028,99.38401442307692,-192.2566070556641,3103.361083984375,138.4056854248047,444.8746948242188,-41.74252700805664,309.1590270996094,76.95165252685547,97.33978271484376,-30.36446952819824,88.31867218017578,12.880241394042969,32.775089263916016,-8.189177513122559,51.08103942871094,4.497488498687744,25.457860946655277,2.643460273742676,32.48542404174805,-1.3161475658416748,49.06758499145508,7.584628105163574,55.68087387084961,3.2022054195404053,107.5193099975586,1.8308297395706177,75.5296859741211,7.90369701385498,87.29393768310547,-7.43845796585083,114.301025390625,2.1931653022766118,97.3217315673828,1.3769540786743164,101.50882720947266,-2.3170583248138428,135.87440490722656,8.296719551086426,163.03152465820312,-1.1071847677230835,169.78976440429688,jazz
jazz.00039.2.wav,66149,0.2476861774921417,0.0897415727376937,0.0796869397163391,0.0004688507178798,1522.351245596499,106895.88241933729,1575.8038094525946,31252.87000487219,3273.6266150841348,455595.33023202914,0.0779146634615384,0.0011467197801939,-0.0002013682533288,0.0040235635824501,-0.0010535749606788,0.0008800560026429,99.38401442307692,-210.0850830078125,2269.143798828125,146.6798553466797,275.8748779296875,-41.12467575073242,186.2777557373047,75.05699920654297,115.70835876464844,-28.950090408325195,86.81513977050781,15.562262535095217,32.920005798339844,-4.173670291900635,46.92967224121094,4.962520122528076,33.9837760925293,1.3865230083465576,29.89509010314941,-2.63093638420105,52.79986572265625,7.621538162231445,41.61748504638672,0.045415736734867,55.12841033935547,0.4217953681945801,75.01268005371094,8.946798324584961,102.0542221069336,-1.8379861116409304,129.5355682373047,10.078807830810549,185.65914916992188,0.806495189666748,184.08447265625,-5.558207988739014,80.02813720703125,8.218515396118164,116.33736419677734,-4.123988628387451,190.76329040527344,jazz
jazz.00039.3.wav,66149,0.2316439151763916,0.0839997380971908,0.062870480120182,0.0016385116614401,1232.5204865534356,130210.67882888373,1390.0382667232475,22469.88765025051,2407.080829326923,557718.1453240694,0.0909592848557692,0.0017935101238228,-0.0001442842331016,0.0036871819756925,-0.0009858331177383,0.0008387936977669,99.38401442307692,-270.1875,6303.59033203125,152.6126251220703,189.00393676757807,-23.616559982299805,650.3834228515625,65.02922058105469,210.1822662353516,1.826394200325012,156.46534729003906,10.806710243225098,84.57147216796875,-6.968547821044922,301.44696044921875,-5.180664539337158,87.98181915283203,-3.6226789951324463,75.87505340576172,1.2134113311767578,77.87698364257812,5.05136775970459,76.49567413330078,0.7748697400093079,232.63607788085935,1.970952153205872,111.53114318847656,8.480252265930176,72.70825958251953,4.676558971405029,76.2780990600586,3.9876301288604736,43.37284851074219,1.2606890201568604,50.99050521850586,-2.1929917335510254,120.83677673339844,5.703701496124268,77.2001724243164,-1.9837721586227417,74.85712432861328,jazz
