Title,(1, 1),(1, 2),(1, 3),(1, 4),(1, 5),(1, 6),(1, 7),(1, 8),(1, 9),(1, 10),(2, 1),(2, 2),(2, 3),(2, 4),(2, 5),(2, 6),(2, 7),(2, 8),(2, 9),(3, 1),(3, 2),(3, 3),(3, 4),(3, 5),(3, 6),(3, 7),(3, 8),(4, 1),(4, 2),(4, 3),(4, 4),(4, 5),(4, 6),(4, 7),(5, 1),(5, 2),(5, 3),(5, 4),(5, 5),(5, 6),(6, 1),(6, 2),(6, 3),(6, 4),(6, 5),(7, 1),(7, 2),(7, 3),(7, 4),(8, 1),(8, 2),(8, 3),(9, 1),(9, 2),(10, 1),0,1,2,3,4,5,6,7,8,9,10,11,label
hiphop.44.7,0.2,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.1251269498872289,0.1350608304517793,0.2001780077707429,0.188941896241869,0.13604514569931936,0.16947853761875775,0.045168632330302855,hiphop
hiphop.44.8,0.26666666666666666,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0,0.09897872643515065,0.17324810929071735,0.195909839536026,0.1569315937433583,0.13915412454249784,0.1644551077638974,0.07132249868835253,hiphop
hiphop.44.9,0.06666666666666667,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0.2,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0,0.1015576507640378,0.10377853451535424,0.21813489865519842,0.18840347779465993,0.11069983547239592,0.1621052411824767,0.11532036161587705,hiphop
hiphop.46.0,0.13333333333333333,0,0,0,0.2,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.26666666666666666,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.14988662208254852,0.12402798761527918,0.16829553453292725,0.1479138884382634,0.15043504153580792,0.16471933797963162,0.09472158781554207,hiphop
hiphop.46.1,0.13333333333333333,0,0,0.13333333333333333,0.13333333333333333,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.11253061642894815,0.1258520887526056,0.1401711919135272,0.12984641571855363,0.1868779441572979,0.22695896561586373,0.07776277741320385,hiphop
hiphop.46.2,0.26666666666666666,0,0,0.13333333333333333,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.07343484417071568,0.1484368409546019,0.12500651742273564,0.1548402904268784,0.16904666077634126,0.20394090955838348,0.12529393669034353,hiphop
hiphop.46.3,0.13333333333333333,0,0,0.13333333333333333,0.26666666666666666,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.07196747982449216,0.1249984072982358,0.1604865360044503,0.14930830660733946,0.19629363828214513,0.21436692558591472,0.08257870639742253,hiphop
hiphop.46.4,0,0.06666666666666667,0,0.13333333333333333,0.3333333333333333,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.26666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08214937638803033,0.14426051957449632,0.14724898973118852,0.1904429538608516,0.2042216092172994,0.18024423640241719,0.05143231482571653,hiphop
hiphop.46.5,0.26666666666666666,0,0,0.13333333333333333,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.1159619868935794,0.1789671995250871,0.13816147581152388,0.13381832219688958,0.1707320413310357,0.19172448767507083,0.07063448656681343,hiphop
hiphop.46.6,0.13333333333333333,0,0,0,0.26666666666666666,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0.12003652063875529,0.11783972380500264,0.15720540383447348,0.22296855422696962,0.12692600973371096,0.1881821173457853,0.06684167041530273,hiphop
hiphop.46.7,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0.26666666666666666,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.10556953509491442,0.16882356331721124,0.1810538152008727,0.1504365388091813,0.1717338379302729,0.14645275889961717,0.07592995074793027,hiphop
hiphop.46.8,0.26666666666666666,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0.07659857108524072,0.17729162088871123,0.1631661034459373,0.16305930609557037,0.1405311260874585,0.20753268776936193,0.07182058462772002,hiphop
hiphop.46.9,0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.2,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.09631478412678646,0.1275596224762941,0.18007479168674986,0.17959336885368607,0.16296793225643846,0.17719420029500932,0.07629530030503572,hiphop
hiphop.47.0,0.2,0.2,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.1612352503601675,0.20516932259670592,0.19987591762853898,0.19785098746063884,0.08977467476422353,0.10563576623391134,0.04045808095581385,hiphop
hiphop.47.1,0.26666666666666666,0.2,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.19713411814548792,0.2925360347119993,0.17106185974354077,0.12371139428104812,0.0813936153774939,0.10310448623741303,0.031058491503016976,hiphop
hiphop.47.2,0.13333333333333333,0.13333333333333333,0.06666666666666667,0,0,0.06666666666666667,0.26666666666666666,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.15596101202374696,0.1801449301760722,0.10752009458665585,0.164132982558015,0.14250853526397464,0.18789963394963097,0.061832811441904355,hiphop
hiphop.47.3,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.2,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.1442112867855785,0.20620941424483047,0.19017378003912405,0.16988813640073655,0.09498857748686554,0.16913859792681415,0.02539020711605066,hiphop
hiphop.47.4,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.13333333333333333,0,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0.10636769607987841,0.2128498546595698,0.20170931828884853,0.1461092875587236,0.1373963542655075,0.14383817610400712,0.05172931304346502,hiphop
hiphop.47.5,0.13333333333333333,0.26666666666666666,0.06666666666666667,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0.16447420332858595,0.2143244809698741,0.20147608190161037,0.16184624244058854,0.11703736585046882,0.08942907195843194,0.051412553550440304,hiphop
hiphop.47.6,0.3333333333333333,0.26666666666666666,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.16355331223900813,0.23887967043494082,0.15775237394597477,0.1483888107437979,0.11131536428044767,0.11896309580897219,0.06114737254685853,hiphop
hiphop.47.7,0.13333333333333333,0.2,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.13333333333333333,0.13333333333333333,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.1399417955583671,0.23425198532849642,0.21262762833570206,0.13835177717241212,0.09227376536778675,0.1230114129784001,0.059541635258835435,hiphop
hiphop.47.8,0.2,0.3333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.06858313316458643,0.20623471533156684,0.20558165146757698,0.1343910078646204,0.16554399408989862,0.1831550977838266,0.0365104002979241,hiphop
hiphop.47.9,0.13333333333333333,0.13333333333333333,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.1130303410229604,0.2098058138765611,0.19708070618526105,0.17061718902638479,0.11070782628587156,0.10926663430864281,0.08949148929431827,hiphop
hiphop.49.0,0.2,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0,0.11299824886533166,0.1714453383255934,0.15471159423837616,0.11153504028952181,0.1876343805188592,0.19639046811916885,0.06528492964314897,hiphop
hiphop.49.1,0.06666666666666667,0.06666666666666667,0.2,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.11584111543306239,0.1102161150106801,0.13622700776249178,0.1712800542336381,0.2216306952591321,0.15644049967330623,0.0883645126276894,hiphop
hiphop.49.2,0.13333333333333333,0.2,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.09153865199033505,0.1523432476085985,0.14595376931449,0.2468396122783929,0.17755028091306105,0.12408004754002605,0.06169439035509647,hiphop
hiphop.49.3,0.13333333333333333,0,0.2,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.12364919610372341,0.11354227167491693,0.21280670841033567,0.16573172841219155,0.16853694000126163,0.13827403254839005,0.07745912284918083,hiphop
hiphop.49.4,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.08457021713860052,0.1038190499095474,0.15486427491598445,0.15747583276910662,0.2527937751065884,0.18098783318177347,0.0654890169783991,hiphop
hiphop.49.5,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.14287120106455586,0.1655150510935239,0.1898053308740991,0.1961794377460906,0.17157075954213372,0.11419408669356819,0.019864132986028682,hiphop
hiphop.49.6,0.26666666666666666,0.2,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.07654063726368465,0.1288685145759034,0.18386786678491002,0.17265294703668788,0.18661610804042464,0.20329496820816328,0.04815895809022616,hiphop
hiphop.49.7,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0.08366383865795987,0.13045560466908315,0.23726268220360827,0.15918954780255723,0.19587123668323772,0.11946701308837507,0.0740900768951787,hiphop
hiphop.49.8,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.2,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.13501753888464937,0.1528908861742352,0.1968159149221239,0.20964956874274507,0.15849520984250143,0.08179768822368677,0.06533319321005822,hiphop
hiphop.49.9,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0,0.2,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0,0,0.11181512455854505,0.15361429133182425,0.15262539963510852,0.17460735458470508,0.1374960091029833,0.18492583119105965,0.08491598959577418,hiphop
hiphop.59.0,0.13333333333333333,0.06666666666666667,0,0.13333333333333333,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0.17818281554015697,0.19143643793909615,0.08626241661827264,0.09292901837879902,0.1903957343070312,0.14628740295733997,0.11450617425930405,hiphop
hiphop.59.1,0.06666666666666667,0.06666666666666667,0,0.2,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0.15340418843086412,0.17101308982919025,0.13700344277514356,0.15308006486054118,0.16089967188784263,0.14820067638420995,0.07639886583220823,hiphop
hiphop.59.2,0.2,0,0,0.13333333333333333,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.10206479836163146,0.17215840487841652,0.1837363384110278,0.15457605589856557,0.17366370121360047,0.13709197140645699,0.07670872983030116,hiphop
hiphop.59.3,0.13333333333333333,0,0,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.09296723151277536,0.11064312986786382,0.17007466122846476,0.14831942461366482,0.1755883687279236,0.16896287784794412,0.1334443062013635,hiphop
hiphop.59.4,0,0.06666666666666667,0,0.26666666666666666,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.07661825187383521,0.10654398095098931,0.18582578138757844,0.14448202849775924,0.20569549841460777,0.1684491938099671,0.11238526506526295,hiphop
hiphop.59.5,0.13333333333333333,0,0,0.13333333333333333,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0.2,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.12330056321763219,0.10918095670552144,0.14817339941207475,0.10169704955346964,0.19553479906044283,0.1759192557888846,0.14619397626197453,hiphop
hiphop.59.6,0.26666666666666666,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0.13877465006424097,0.1365351309845769,0.10599565860178779,0.13575641264613536,0.1392380101657022,0.18344773043427065,0.1602524071032861,hiphop
hiphop.59.7,0.06666666666666667,0,0,0.2,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.08183941071432436,0.1193146183576051,0.18481735114658407,0.1303535780533888,0.1566047854778815,0.17893522647964952,0.1481350297705666,hiphop
hiphop.59.8,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.07604321705537871,0.08907585999247808,0.16907996947949536,0.1707275640068516,0.2026896335773327,0.15985991269969044,0.1325238431887731,hiphop
hiphop.59.9,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.11620001595226387,0.1398300165532988,0.2056540716845937,0.1700653424107911,0.15684285084685443,0.10223673819259693,0.10917096435960118,hiphop
hiphop.63.0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.13793383277474122,0.16799262561067255,0.16633533795408606,0.14920188194689382,0.1485438910558115,0.18677650793849382,0.04321592271930108,hiphop
hiphop.63.1,0,0.13333333333333333,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.2,0.06666666666666667,0,0,0.06666666666666667,0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.1285206033796104,0.1943042130324957,0.13096735516323246,0.13580701107133408,0.1537647183575314,0.17046188772495702,0.086174211270839,hiphop
hiphop.63.2,0.13333333333333333,0.26666666666666666,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.2,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.10586985716560011,0.17966743771204308,0.15962592510394877,0.17234888131159767,0.16879606421038554,0.1393751397391539,0.07431669475727086,hiphop
hiphop.63.3,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0.2,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0.10333621131724396,0.15284840003540523,0.12950936089549936,0.1807602328283863,0.16828293812535988,0.1934410987494161,0.07182175804868922,hiphop
hiphop.63.4,0.06666666666666667,0.2,0.2,0.06666666666666667,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.1121262591135886,0.22352083115086743,0.17704019906247256,0.14686947705911052,0.14082442122344627,0.13766566364873395,0.061953148741780636,hiphop
hiphop.63.5,0.13333333333333333,0.26666666666666666,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.10645793258243565,0.16425893513479486,0.24152789155853882,0.16680505886303962,0.14985686159986808,0.11979224297136284,0.05130107728996011,hiphop
hiphop.63.6,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.16149672241496094,0.16347900194676668,0.19435773791186803,0.1235093906147091,0.17912237404424,0.11385624751333107,0.06417852555412418,hiphop
hiphop.63.7,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09747760034699732,0.15405940207053714,0.15768136618488288,0.18230228113310748,0.1313921993973834,0.2226177828328857,0.05446936803420608,hiphop
hiphop.63.8,0.06666666666666667,0.2,0.13333333333333333,0,0,0,0.26666666666666666,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.13141059150962497,0.2122552255591065,0.15422354218677495,0.1496950602793396,0.145956269345701,0.1423371132804131,0.06412219783903989,hiphop
hiphop.63.9,0.2,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.11196499743674936,0.1504911774872019,0.18116807062031046,0.15200349761087537,0.1122827640699133,0.21094907962622494,0.0811404131487247,hiphop
hiphop.64.0,0.2,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0.13333333333333333,0.13333333333333333,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.1494752670968787,0.212187499038717,0.1810128765567614,0.14481556129300907,0.12804083868759158,0.14295507091426155,0.04151288641278071,hiphop
hiphop.64.1,0.26666666666666666,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0.13333333333333333,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.08421892689571424,0.18203506330142924,0.20862966715402348,0.20938395230728674,0.12266549358225308,0.1262124948214993,0.06685440193779402,hiphop
hiphop.64.2,0.2,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0.13333333333333333,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14279294362677064,0.18310959524936457,0.20840729887453957,0.1368066246243415,0.12099075303388927,0.15060869398562152,0.05728409060547296,hiphop
hiphop.64.3,0.2,0.13333333333333333,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.26666666666666666,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.17825711240570752,0.27715287577502035,0.1869573283568673,0.1329967014652817,0.1368333964585914,0.03182464516650831,0.055977940372023374,hiphop
hiphop.64.4,0,0.13333333333333333,0,0,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.13333333333333333,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.0985114385293054,0.20024878428043275,0.18936874826371972,0.1775059458002712,0.1499032442176961,0.13380917585858118,0.05065266304999365,hiphop
hiphop.64.5,0.06666666666666667,0.2,0,0,0,0,0.2,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.11338212460750473,0.16592817429646578,0.1894168276172065,0.2325131838347351,0.14311781146666477,0.11533737519659126,0.04030450298083183,hiphop
hiphop.64.6,0.2,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.2,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.0806549439171762,0.14931170522413592,0.1393056093423709,0.13921450403311011,0.21459098668777404,0.2124016466085023,0.06452060418693051,hiphop
hiphop.64.7,0.13333333333333333,0.26666666666666666,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.3333333333333333,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.13757331114308877,0.20833689246584472,0.20748583150571012,0.16700702243162782,0.10059281028485915,0.1133190524515819,0.06568507971728749,hiphop
hiphop.64.8,0.13333333333333333,0.2,0.06666666666666667,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.09010220106793164,0.19426778155449764,0.21259630552291967,0.2097897207362882,0.12928221720809258,0.11205177507133887,0.05190999883893138,hiphop
hiphop.64.9,0.06666666666666667,0.13333333333333333,0,0,0.13333333333333333,0,0.2,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06928323939102912,0.2345460353537912,0.1809434285205766,0.20341558264765983,0.18390919682998785,0.08458779447434281,0.04331472278261248,hiphop
hiphop.69.0,0.26666666666666666,0,0.13333333333333333,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.12465647271490264,0.18991570779268474,0.14128099010051817,0.1704571980994695,0.14682789795149237,0.15470621564931808,0.07215551769161452,hiphop
